,table_name_left,column_index_left,table_name_right,column_index_right,label
221,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,8,Product_jwproducts.co.uk_September2020_CPA.json.gz,4,0
222,Product_thehappysol.com_September2020_CPA.json.gz,8,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,7,0
223,Product_thehappysol.com_September2020_CPA.json.gz,1,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,4,0
224,Product_thehappysol.com_September2020_CPA.json.gz,2,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,7,0
225,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,11,Product_thehappysol.com_September2020_CPA.json.gz,1,0
226,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,8,Product_thehappysol.com_September2020_CPA.json.gz,0,0
227,LocalBusiness_skinfeel.pro_September2020_CPA.json.gz,6,Product_thehappysol.com_September2020_CPA.json.gz,3,0
228,Product_thehappysol.com_September2020_CPA.json.gz,8,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,6,0
229,Product_thehappysol.com_September2020_CPA.json.gz,1,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,10,0
230,Product_thehappysol.com_September2020_CPA.json.gz,2,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,6,0
231,Product_thehappysol.com_September2020_CPA.json.gz,1,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,7,0
232,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,3,Product_thehappysol.com_September2020_CPA.json.gz,9,0
233,LocalBusiness_delmarvadiscoverytours.com_September2020_CPA.json.gz,0,Product_thehappysol.com_September2020_CPA.json.gz,2,0
234,Product_camerashopmuskegon.com_September2020_CPA.json.gz,8,Product_alpha-h.com_September2020_CPA.json.gz,1,0
235,Product_camerashopmuskegon.com_September2020_CPA.json.gz,9,Product_alpha-h.com_September2020_CPA.json.gz,7,0
236,Product_alpha-h.com_September2020_CPA.json.gz,1,Product_camerashopmuskegon.com_September2020_CPA.json.gz,2,0
237,Product_camerashopmuskegon.com_September2020_CPA.json.gz,9,Product_alpha-h.com_September2020_CPA.json.gz,0,0
238,Product_alpha-h.com_September2020_CPA.json.gz,5,Product_camerashopmuskegon.com_September2020_CPA.json.gz,3,0
239,Product_camerashopmuskegon.com_September2020_CPA.json.gz,2,Product_alpha-h.com_September2020_CPA.json.gz,5,0
240,Product_alpha-h.com_September2020_CPA.json.gz,2,Product_thehappysol.com_September2020_CPA.json.gz,7,0
241,Product_alpha-h.com_September2020_CPA.json.gz,7,Product_thehappysol.com_September2020_CPA.json.gz,3,0
242,Product_alpha-h.com_September2020_CPA.json.gz,2,Product_thehappysol.com_September2020_CPA.json.gz,9,0
243,Product_alpha-h.com_September2020_CPA.json.gz,6,Product_thehappysol.com_September2020_CPA.json.gz,3,0
244,Product_alpha-h.com_September2020_CPA.json.gz,6,Product_thehappysol.com_September2020_CPA.json.gz,9,0
245,Product_alpha-h.com_September2020_CPA.json.gz,6,Product_thehappysol.com_September2020_CPA.json.gz,2,0
246,Event_arkansasgunshows.com_September2020_CPA.json.gz,8,Event_arizonagunshows.net_September2020_CPA.json.gz,6,0
247,Event_arizonagunshows.net_September2020_CPA.json.gz,8,Event_arkansasgunshows.com_September2020_CPA.json.gz,7,0
248,Event_arkansasgunshows.com_September2020_CPA.json.gz,0,Event_arizonagunshows.net_September2020_CPA.json.gz,6,0
249,Event_arkansasgunshows.com_September2020_CPA.json.gz,7,Event_arizonagunshows.net_September2020_CPA.json.gz,0,0
250,Event_arizonagunshows.net_September2020_CPA.json.gz,13,Event_arkansasgunshows.com_September2020_CPA.json.gz,4,0
251,Event_arkansasgunshows.com_September2020_CPA.json.gz,0,Event_arizonagunshows.net_September2020_CPA.json.gz,13,0
252,Product_camerashopmuskegon.com_September2020_CPA.json.gz,8,Book_cartea-mea.ro_September2020_CPA.json.gz,6,0
253,Product_camerashopmuskegon.com_September2020_CPA.json.gz,10,Book_cartea-mea.ro_September2020_CPA.json.gz,7,0
254,Book_cartea-mea.ro_September2020_CPA.json.gz,6,Product_camerashopmuskegon.com_September2020_CPA.json.gz,0,0
255,Book_cartea-mea.ro_September2020_CPA.json.gz,0,Product_camerashopmuskegon.com_September2020_CPA.json.gz,10,0
256,Product_camerashopmuskegon.com_September2020_CPA.json.gz,6,Book_cartea-mea.ro_September2020_CPA.json.gz,0,0
257,Book_cartea-mea.ro_September2020_CPA.json.gz,5,Product_camerashopmuskegon.com_September2020_CPA.json.gz,0,0
258,Book_scroll.in_September2020_CPA.json.gz,6,Product_jwproducts.co.uk_September2020_CPA.json.gz,3,0
259,Book_scroll.in_September2020_CPA.json.gz,7,Product_jwproducts.co.uk_September2020_CPA.json.gz,4,0
260,Book_scroll.in_September2020_CPA.json.gz,6,Product_jwproducts.co.uk_September2020_CPA.json.gz,0,0
261,Book_scroll.in_September2020_CPA.json.gz,0,Product_jwproducts.co.uk_September2020_CPA.json.gz,4,0
262,Book_scroll.in_September2020_CPA.json.gz,0,Product_jwproducts.co.uk_September2020_CPA.json.gz,2,0
263,Book_scroll.in_September2020_CPA.json.gz,4,Product_jwproducts.co.uk_September2020_CPA.json.gz,0,0
264,Event_idate2006.com_September2020_CPA.json.gz,6,Event_arizonagunshows.net_September2020_CPA.json.gz,6,0
265,Event_arizonagunshows.net_September2020_CPA.json.gz,8,Event_idate2006.com_September2020_CPA.json.gz,9,0
266,Event_idate2006.com_September2020_CPA.json.gz,8,Event_arizonagunshows.net_September2020_CPA.json.gz,6,0
267,Event_arizonagunshows.net_September2020_CPA.json.gz,0,Event_idate2006.com_September2020_CPA.json.gz,9,0
268,Event_arizonagunshows.net_September2020_CPA.json.gz,2,Event_idate2006.com_September2020_CPA.json.gz,2,0
269,Event_arizonagunshows.net_September2020_CPA.json.gz,11,Event_idate2006.com_September2020_CPA.json.gz,13,0
270,Book_marebooksellers.com_September2020_CPA.json.gz,3,Product_camerashopmuskegon.com_September2020_CPA.json.gz,8,0
271,Book_marebooksellers.com_September2020_CPA.json.gz,4,Product_camerashopmuskegon.com_September2020_CPA.json.gz,10,0
272,Book_marebooksellers.com_September2020_CPA.json.gz,3,Product_camerashopmuskegon.com_September2020_CPA.json.gz,0,0
273,Product_camerashopmuskegon.com_September2020_CPA.json.gz,10,Book_marebooksellers.com_September2020_CPA.json.gz,0,0
274,Product_camerashopmuskegon.com_September2020_CPA.json.gz,1,Book_marebooksellers.com_September2020_CPA.json.gz,4,0
275,Book_marebooksellers.com_September2020_CPA.json.gz,5,Product_camerashopmuskegon.com_September2020_CPA.json.gz,1,0
276,Product_camerashopmuskegon.com_September2020_CPA.json.gz,8,Event_arkansasgunshows.com_September2020_CPA.json.gz,7,0
277,Product_camerashopmuskegon.com_September2020_CPA.json.gz,10,Event_arkansasgunshows.com_September2020_CPA.json.gz,8,0
278,Event_arkansasgunshows.com_September2020_CPA.json.gz,7,Product_camerashopmuskegon.com_September2020_CPA.json.gz,0,0
279,Product_camerashopmuskegon.com_September2020_CPA.json.gz,10,Event_arkansasgunshows.com_September2020_CPA.json.gz,0,0
280,Product_camerashopmuskegon.com_September2020_CPA.json.gz,7,Event_arkansasgunshows.com_September2020_CPA.json.gz,7,0
281,Event_arkansasgunshows.com_September2020_CPA.json.gz,4,Product_camerashopmuskegon.com_September2020_CPA.json.gz,4,0
282,Book_nap.edu_September2020_CPA.json.gz,7,Book_cartea-mea.ro_September2020_CPA.json.gz,6,0
283,Book_cartea-mea.ro_September2020_CPA.json.gz,7,Book_nap.edu_September2020_CPA.json.gz,5,0
284,Book_nap.edu_September2020_CPA.json.gz,0,Book_cartea-mea.ro_September2020_CPA.json.gz,6,0
285,Book_cartea-mea.ro_September2020_CPA.json.gz,0,Book_nap.edu_September2020_CPA.json.gz,5,0
286,Book_nap.edu_September2020_CPA.json.gz,2,Book_cartea-mea.ro_September2020_CPA.json.gz,2,0
287,Book_nap.edu_September2020_CPA.json.gz,7,Book_cartea-mea.ro_September2020_CPA.json.gz,7,0
288,Book_marebooksellers.com_September2020_CPA.json.gz,3,Event_arizonagunshows.net_September2020_CPA.json.gz,8,0
289,Book_marebooksellers.com_September2020_CPA.json.gz,4,Event_arizonagunshows.net_September2020_CPA.json.gz,6,0
290,Event_arizonagunshows.net_September2020_CPA.json.gz,0,Book_marebooksellers.com_September2020_CPA.json.gz,3,0
291,Event_arizonagunshows.net_September2020_CPA.json.gz,6,Book_marebooksellers.com_September2020_CPA.json.gz,0,0
292,Event_arizonagunshows.net_September2020_CPA.json.gz,12,Book_marebooksellers.com_September2020_CPA.json.gz,3,0
293,Book_marebooksellers.com_September2020_CPA.json.gz,5,Event_arizonagunshows.net_September2020_CPA.json.gz,11,0
294,Event_idate2006.com_September2020_CPA.json.gz,7,Book_scroll.in_September2020_CPA.json.gz,6,0
295,Event_idate2006.com_September2020_CPA.json.gz,9,Book_scroll.in_September2020_CPA.json.gz,7,0
296,Event_idate2006.com_September2020_CPA.json.gz,0,Book_scroll.in_September2020_CPA.json.gz,6,0
297,Book_scroll.in_September2020_CPA.json.gz,0,Event_idate2006.com_September2020_CPA.json.gz,9,0
298,Event_idate2006.com_September2020_CPA.json.gz,3,Book_scroll.in_September2020_CPA.json.gz,5,0
299,Event_idate2006.com_September2020_CPA.json.gz,3,Book_scroll.in_September2020_CPA.json.gz,2,0
300,Book_depozit-de-carti.ro_September2020_CPA.json.gz,5,Book_marebooksellers.com_September2020_CPA.json.gz,4,0
301,Book_marebooksellers.com_September2020_CPA.json.gz,3,Book_depozit-de-carti.ro_September2020_CPA.json.gz,7,0
302,Book_depozit-de-carti.ro_September2020_CPA.json.gz,5,Book_marebooksellers.com_September2020_CPA.json.gz,0,0
303,Book_depozit-de-carti.ro_September2020_CPA.json.gz,3,Book_marebooksellers.com_September2020_CPA.json.gz,3,0
304,Book_depozit-de-carti.ro_September2020_CPA.json.gz,0,Book_marebooksellers.com_September2020_CPA.json.gz,1,0
305,Book_marebooksellers.com_September2020_CPA.json.gz,5,Book_depozit-de-carti.ro_September2020_CPA.json.gz,1,0
306,Book_nobelcastellar.com_September2020_CPA.json.gz,8,Book_cartea-mea.ro_September2020_CPA.json.gz,6,0
307,Book_cartea-mea.ro_September2020_CPA.json.gz,7,Book_nobelcastellar.com_September2020_CPA.json.gz,7,0
308,Book_cartea-mea.ro_September2020_CPA.json.gz,6,Book_nobelcastellar.com_September2020_CPA.json.gz,0,0
309,Book_nobelcastellar.com_September2020_CPA.json.gz,7,Book_cartea-mea.ro_September2020_CPA.json.gz,4,0
310,Book_nobelcastellar.com_September2020_CPA.json.gz,8,Book_cartea-mea.ro_September2020_CPA.json.gz,2,0
311,Book_nobelcastellar.com_September2020_CPA.json.gz,5,Book_cartea-mea.ro_September2020_CPA.json.gz,2,0
312,Event_idate2006.com_September2020_CPA.json.gz,7,Book_nap.edu_September2020_CPA.json.gz,5,0
313,Event_idate2006.com_September2020_CPA.json.gz,9,Book_nap.edu_September2020_CPA.json.gz,7,0
314,Book_nap.edu_September2020_CPA.json.gz,5,Event_idate2006.com_September2020_CPA.json.gz,0,0
315,Event_idate2006.com_September2020_CPA.json.gz,9,Book_nap.edu_September2020_CPA.json.gz,4,0
316,Book_nap.edu_September2020_CPA.json.gz,5,Event_idate2006.com_September2020_CPA.json.gz,3,0
317,Event_idate2006.com_September2020_CPA.json.gz,8,Book_nap.edu_September2020_CPA.json.gz,3,0
318,Book_nap.edu_September2020_CPA.json.gz,7,Book_iberlibro.com_September2020_CPA.json.gz,13,0
319,Book_nap.edu_September2020_CPA.json.gz,5,Book_iberlibro.com_September2020_CPA.json.gz,6,0
320,Book_iberlibro.com_September2020_CPA.json.gz,13,Book_nap.edu_September2020_CPA.json.gz,0,0
321,Book_nap.edu_September2020_CPA.json.gz,5,Book_iberlibro.com_September2020_CPA.json.gz,7,0
322,Book_nap.edu_September2020_CPA.json.gz,2,Book_iberlibro.com_September2020_CPA.json.gz,3,0
323,Book_nap.edu_September2020_CPA.json.gz,7,Book_iberlibro.com_September2020_CPA.json.gz,5,0
324,Event_neonwaltz.com_September2020_CPA.json.gz,5,Book_nobelcastellar.com_September2020_CPA.json.gz,7,0
325,Book_nobelcastellar.com_September2020_CPA.json.gz,8,Event_neonwaltz.com_September2020_CPA.json.gz,6,0
326,Event_neonwaltz.com_September2020_CPA.json.gz,0,Book_nobelcastellar.com_September2020_CPA.json.gz,7,0
327,Book_nobelcastellar.com_September2020_CPA.json.gz,0,Event_neonwaltz.com_September2020_CPA.json.gz,6,0
328,Book_nobelcastellar.com_September2020_CPA.json.gz,3,Event_neonwaltz.com_September2020_CPA.json.gz,9,0
329,Event_neonwaltz.com_September2020_CPA.json.gz,11,Book_nobelcastellar.com_September2020_CPA.json.gz,6,0
330,Event_arkansasgunshows.com_September2020_CPA.json.gz,7,Event_neonwaltz.com_September2020_CPA.json.gz,5,0
331,Event_neonwaltz.com_September2020_CPA.json.gz,6,Event_arkansasgunshows.com_September2020_CPA.json.gz,8,0
332,Event_neonwaltz.com_September2020_CPA.json.gz,0,Event_arkansasgunshows.com_September2020_CPA.json.gz,7,0
333,Event_arkansasgunshows.com_September2020_CPA.json.gz,0,Event_neonwaltz.com_September2020_CPA.json.gz,6,0
334,Event_arkansasgunshows.com_September2020_CPA.json.gz,0,Event_neonwaltz.com_September2020_CPA.json.gz,11,0
335,Event_neonwaltz.com_September2020_CPA.json.gz,12,Event_arkansasgunshows.com_September2020_CPA.json.gz,6,0
336,Book_iberlibro.com_September2020_CPA.json.gz,7,Book_depozit-de-carti.ro_September2020_CPA.json.gz,5,0
337,Book_depozit-de-carti.ro_September2020_CPA.json.gz,7,Book_iberlibro.com_September2020_CPA.json.gz,13,0
338,Book_iberlibro.com_September2020_CPA.json.gz,0,Book_depozit-de-carti.ro_September2020_CPA.json.gz,5,0
339,Book_iberlibro.com_September2020_CPA.json.gz,13,Book_depozit-de-carti.ro_September2020_CPA.json.gz,0,0
340,Book_depozit-de-carti.ro_September2020_CPA.json.gz,5,Book_iberlibro.com_September2020_CPA.json.gz,12,0
341,Book_depozit-de-carti.ro_September2020_CPA.json.gz,0,Book_iberlibro.com_September2020_CPA.json.gz,14,0
342,Book_iberlibro.com_September2020_CPA.json.gz,13,Book_librosenred.com_September2020_CPA.json.gz,8,0
343,Book_librosenred.com_September2020_CPA.json.gz,7,Book_iberlibro.com_September2020_CPA.json.gz,6,0
344,Book_librosenred.com_September2020_CPA.json.gz,4,Book_iberlibro.com_September2020_CPA.json.gz,13,0
345,Book_iberlibro.com_September2020_CPA.json.gz,7,Book_librosenred.com_September2020_CPA.json.gz,7,0
346,Book_iberlibro.com_September2020_CPA.json.gz,11,Book_librosenred.com_September2020_CPA.json.gz,0,0
347,Book_iberlibro.com_September2020_CPA.json.gz,12,Book_librosenred.com_September2020_CPA.json.gz,3,0
348,Event_arizonagunshows.net_September2020_CPA.json.gz,8,Book_cartea-mea.ro_September2020_CPA.json.gz,6,0
349,Event_arizonagunshows.net_September2020_CPA.json.gz,6,Book_cartea-mea.ro_September2020_CPA.json.gz,7,0
350,Event_arizonagunshows.net_September2020_CPA.json.gz,0,Book_cartea-mea.ro_September2020_CPA.json.gz,6,0
351,Event_arizonagunshows.net_September2020_CPA.json.gz,6,Book_cartea-mea.ro_September2020_CPA.json.gz,0,0
352,Event_arizonagunshows.net_September2020_CPA.json.gz,9,Book_cartea-mea.ro_September2020_CPA.json.gz,2,0
353,Book_cartea-mea.ro_September2020_CPA.json.gz,1,Event_arizonagunshows.net_September2020_CPA.json.gz,5,0
354,Book_librosenred.com_September2020_CPA.json.gz,7,Event_arkansasgunshows.com_September2020_CPA.json.gz,8,0
355,Event_arkansasgunshows.com_September2020_CPA.json.gz,7,Book_librosenred.com_September2020_CPA.json.gz,8,0
356,Book_librosenred.com_September2020_CPA.json.gz,7,Event_arkansasgunshows.com_September2020_CPA.json.gz,0,0
357,Book_librosenred.com_September2020_CPA.json.gz,0,Event_arkansasgunshows.com_September2020_CPA.json.gz,7,0
358,Book_librosenred.com_September2020_CPA.json.gz,5,Event_arkansasgunshows.com_September2020_CPA.json.gz,7,0
359,Book_librosenred.com_September2020_CPA.json.gz,1,Event_arkansasgunshows.com_September2020_CPA.json.gz,6,0
360,Book_cartea-mea.ro_September2020_CPA.json.gz,6,Book_depozit-de-carti.ro_September2020_CPA.json.gz,7,0
361,Book_depozit-de-carti.ro_September2020_CPA.json.gz,5,Book_cartea-mea.ro_September2020_CPA.json.gz,7,0
362,Book_cartea-mea.ro_September2020_CPA.json.gz,6,Book_depozit-de-carti.ro_September2020_CPA.json.gz,0,0
363,Book_depozit-de-carti.ro_September2020_CPA.json.gz,5,Book_cartea-mea.ro_September2020_CPA.json.gz,0,0
364,Book_cartea-mea.ro_September2020_CPA.json.gz,5,Book_depozit-de-carti.ro_September2020_CPA.json.gz,5,0
365,Book_depozit-de-carti.ro_September2020_CPA.json.gz,3,Book_cartea-mea.ro_September2020_CPA.json.gz,1,0
366,Product_thehappysol.com_September2020_CPA.json.gz,8,Event_neonwaltz.com_September2020_CPA.json.gz,9,0
367,Event_neonwaltz.com_September2020_CPA.json.gz,5,Product_thehappysol.com_September2020_CPA.json.gz,5,0
368,Product_thehappysol.com_September2020_CPA.json.gz,0,Event_neonwaltz.com_September2020_CPA.json.gz,9,0
369,Product_thehappysol.com_September2020_CPA.json.gz,5,Event_neonwaltz.com_September2020_CPA.json.gz,0,0
370,Product_thehappysol.com_September2020_CPA.json.gz,9,Event_neonwaltz.com_September2020_CPA.json.gz,0,0
371,Event_neonwaltz.com_September2020_CPA.json.gz,7,Product_thehappysol.com_September2020_CPA.json.gz,2,0
372,Event_neonwaltz.com_September2020_CPA.json.gz,9,Product_jwproducts.co.uk_September2020_CPA.json.gz,3,0
373,Event_neonwaltz.com_September2020_CPA.json.gz,5,Product_jwproducts.co.uk_September2020_CPA.json.gz,5,0
374,Product_jwproducts.co.uk_September2020_CPA.json.gz,0,Event_neonwaltz.com_September2020_CPA.json.gz,9,0
375,Event_neonwaltz.com_September2020_CPA.json.gz,0,Product_jwproducts.co.uk_September2020_CPA.json.gz,5,0
376,Product_jwproducts.co.uk_September2020_CPA.json.gz,2,Event_neonwaltz.com_September2020_CPA.json.gz,1,0
377,Product_jwproducts.co.uk_September2020_CPA.json.gz,4,Event_neonwaltz.com_September2020_CPA.json.gz,2,0
378,Event_arizonagunshows.net_September2020_CPA.json.gz,13,Event_idate2006.com_September2020_CPA.json.gz,7,0
379,Event_arizonagunshows.net_September2020_CPA.json.gz,7,Event_idate2006.com_September2020_CPA.json.gz,14,0
380,Event_arizonagunshows.net_September2020_CPA.json.gz,13,Event_idate2006.com_September2020_CPA.json.gz,0,0
381,Event_idate2006.com_September2020_CPA.json.gz,14,Event_arizonagunshows.net_September2020_CPA.json.gz,3,0
382,Event_arizonagunshows.net_September2020_CPA.json.gz,12,Event_idate2006.com_September2020_CPA.json.gz,12,0
383,Event_idate2006.com_September2020_CPA.json.gz,12,Event_arizonagunshows.net_September2020_CPA.json.gz,1,0
384,Product_thehappysol.com_September2020_CPA.json.gz,8,Event_arizonagunshows.net_September2020_CPA.json.gz,13,0
385,Product_thehappysol.com_September2020_CPA.json.gz,5,Event_arizonagunshows.net_September2020_CPA.json.gz,7,0
386,Product_thehappysol.com_September2020_CPA.json.gz,0,Event_arizonagunshows.net_September2020_CPA.json.gz,13,0
387,Product_thehappysol.com_September2020_CPA.json.gz,5,Event_arizonagunshows.net_September2020_CPA.json.gz,3,0
388,Event_arizonagunshows.net_September2020_CPA.json.gz,4,Product_thehappysol.com_September2020_CPA.json.gz,6,0
389,Event_arizonagunshows.net_September2020_CPA.json.gz,9,Product_thehappysol.com_September2020_CPA.json.gz,3,0
390,Event_idate2006.com_September2020_CPA.json.gz,7,Book_iberlibro.com_September2020_CPA.json.gz,9,0
391,Book_iberlibro.com_September2020_CPA.json.gz,6,Event_idate2006.com_September2020_CPA.json.gz,14,0
392,Book_iberlibro.com_September2020_CPA.json.gz,9,Event_idate2006.com_September2020_CPA.json.gz,0,0
393,Book_iberlibro.com_September2020_CPA.json.gz,8,Event_idate2006.com_September2020_CPA.json.gz,14,0
394,Event_idate2006.com_September2020_CPA.json.gz,4,Book_iberlibro.com_September2020_CPA.json.gz,9,0
395,Event_idate2006.com_September2020_CPA.json.gz,3,Book_iberlibro.com_September2020_CPA.json.gz,8,0
396,Book_iberlibro.com_September2020_CPA.json.gz,9,Product_debonistheflorist.com_September2020_CPA.json.gz,4,0
397,Product_debonistheflorist.com_September2020_CPA.json.gz,3,Book_iberlibro.com_September2020_CPA.json.gz,7,0
398,Product_debonistheflorist.com_September2020_CPA.json.gz,2,Book_iberlibro.com_September2020_CPA.json.gz,9,0
399,Product_debonistheflorist.com_September2020_CPA.json.gz,3,Book_iberlibro.com_September2020_CPA.json.gz,0,0
400,Product_debonistheflorist.com_September2020_CPA.json.gz,2,Book_iberlibro.com_September2020_CPA.json.gz,7,0
401,Book_iberlibro.com_September2020_CPA.json.gz,6,Product_debonistheflorist.com_September2020_CPA.json.gz,3,0
402,Event_neonwaltz.com_September2020_CPA.json.gz,5,Event_arizonagunshows.net_September2020_CPA.json.gz,13,0
403,Event_arizonagunshows.net_September2020_CPA.json.gz,7,Event_neonwaltz.com_September2020_CPA.json.gz,9,0
404,Event_neonwaltz.com_September2020_CPA.json.gz,0,Event_arizonagunshows.net_September2020_CPA.json.gz,13,0
