entity,attribute,gold_table,gold_column,label,pred_table,pred_column,y_true,column_confidence,y_pred
person,gender_concept_id,inputevents_mv,comments_date,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_mv,originalamount,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_mv,originalrate,0,person,gender,0,0.4275,0
person,gender_concept_id,inputevents_mv,mimic_id,0,person,gender,0,0.4275,0
person,gender_concept_id,labevents,charttime,0,person,gender,0,0.4275,0
person,gender_concept_id,labevents,value,0,person,gender,0,0.4275,0
person,gender_concept_id,labevents,valuenum,0,person,gender,0,0.4275,0
person,gender_concept_id,labevents,valueuom,0,person,gender,0,0.4275,0
person,gender_concept_id,labevents,flag,0,person,gender,0,0.4275,0
person,gender_concept_id,labevents,mimic_id,0,person,gender,0,0.4275,0
person,gender_concept_id,microbiologyevents,charttime,0,person,gender,0,0.4275,0
person,gender_concept_id,microbiologyevents,chartdate,0,person,gender,0,0.4275,0
person,gender_concept_id,microbiologyevents,spec_itemid,0,person,gender,0,0.4275,0
person,gender_concept_id,microbiologyevents,spec_type_desc,0,person,gender,0,0.4275,0
person,gender_concept_id,microbiologyevents,org_itemid,0,person,gender,0,0.4275,0
person,gender_concept_id,microbiologyevents,org_name,0,person,gender,0,0.4275,0
person,gender_concept_id,microbiologyevents,isolate_num,0,person,gender,0,0.4275,0
person,gender_concept_id,microbiologyevents,ab_itemid,0,person,gender,0,0.4275,0
person,gender_concept_id,microbiologyevents,ab_name,0,person,gender,0,0.4275,0
person,gender_concept_id,microbiologyevents,dilution_text,0,person,gender,0,0.4275,0
person,gender_concept_id,microbiologyevents,dilution_comparison,0,person,gender,0,0.4275,0
person,gender_concept_id,microbiologyevents,dilution_value,0,person,gender,0,0.4275,0
person,gender_concept_id,microbiologyevents,interpretation,0,person,gender,0,0.4275,0
person,gender_concept_id,microbiologyevents,mimic_id,0,person,gender,0,0.4275,0
person,gender_concept_id,noteevents,chartdate,0,person,gender,0,0.4275,0
person,gender_concept_id,noteevents,charttime,0,person,gender,0,0.4275,0
person,gender_concept_id,noteevents,category,0,person,gender,0,0.4275,0
person,gender_concept_id,noteevents,description,0,person,gender,0,0.4275,0
person,gender_concept_id,noteevents,iserror,0,person,gender,0,0.4275,0
person,gender_concept_id,noteevents,text,0,person,gender,0,0.4275,0
person,gender_concept_id,noteevents,mimic_id,0,person,gender,0,0.4275,0
person,gender_concept_id,outputevents,charttime,0,person,gender,0,0.4275,0
person,gender_concept_id,outputevents,value,0,person,gender,0,0.4275,0
person,gender_concept_id,outputevents,valueuom,0,person,gender,0,0.4275,0
person,gender_concept_id,outputevents,iserror,0,person,gender,0,0.4275,0
person,gender_concept_id,outputevents,stopped,0,person,gender,0,0.4275,0
person,gender_concept_id,outputevents,newbottle,0,person,gender,0,0.4275,0
person,gender_concept_id,outputevents,mimic_id,0,person,gender,0,0.4275,0
person,gender_concept_id,patients,subject_id,0,person,gender,0,0.4275,0
person,gender_concept_id,patients,gender,1,person,gender,1,0.4275,1
person,gender_concept_id,patients,dob,0,person,gender,0,0.4275,0
person,gender_concept_id,patients,dod,0,person,gender,0,0.4275,0
person,gender_concept_id,patients,dod_hosp,0,person,gender,0,0.4275,0
person,gender_concept_id,patients,dod_ssn,0,person,gender,0,0.4275,0
person,gender_concept_id,patients,expire_flag,0,person,gender,0,0.4275,0
person,gender_concept_id,patients,mimic_id,0,person,gender,0,0.4275,0
person,gender_concept_id,prescriptions,startdate,0,person,gender,0,0.4275,0
person,gender_concept_id,prescriptions,enddate,0,person,gender,0,0.4275,0
person,gender_concept_id,prescriptions,drug_type,0,person,gender,0,0.4275,0
person,gender_concept_id,prescriptions,drug,0,person,gender,0,0.4275,0
person,gender_concept_id,prescriptions,drug_name_poe,0,person,gender,0,0.4275,0
person,gender_concept_id,prescriptions,drug_name_generic,0,person,gender,0,0.4275,0
person,gender_concept_id,prescriptions,formulary_drug_cd,0,person,gender,0,0.4275,0
person,gender_concept_id,prescriptions,gsn,0,person,gender,0,0.4275,0
person,gender_concept_id,prescriptions,ndc,0,person,gender,0,0.4275,0
person,gender_concept_id,prescriptions,prod_strength,0,person,gender,0,0.4275,0
person,gender_concept_id,prescriptions,dose_val_rx,0,person,gender,0,0.4275,0
person,gender_concept_id,prescriptions,dose_unit_rx,0,person,gender,0,0.4275,0
person,gender_concept_id,prescriptions,form_val_disp,0,person,gender,0,0.4275,0
person,gender_concept_id,prescriptions,form_unit_disp,0,person,gender,0,0.4275,0
person,gender_concept_id,prescriptions,route,0,person,gender,0,0.4275,0
person,gender_concept_id,prescriptions,mimic_id,0,person,gender,0,0.4275,0
person,gender_concept_id,procedures_icd,seq_num,0,person,gender,0,0.4275,0
person,gender_concept_id,procedures_icd,mimic_id,0,person,gender,0,0.4275,0
person,gender_concept_id,services,transfertime,0,person,gender,0,0.4275,0
person,gender_concept_id,services,prev_service,0,person,gender,0,0.4275,0
person,gender_concept_id,services,curr_service,0,person,gender,0,0.4275,0
person,gender_concept_id,services,mimic_id,0,person,gender,0,0.4275,0
person,gender_concept_id,transfers,dbsource,0,person,gender,0,0.4275,0
person,gender_concept_id,transfers,eventtype,0,person,gender,0,0.4275,0
person,gender_concept_id,transfers,prev_careunit,0,person,gender,0,0.4275,0
person,gender_concept_id,transfers,curr_careunit,0,person,gender,0,0.4275,0
person,gender_concept_id,transfers,prev_wardid,0,person,gender,0,0.4275,0
person,gender_concept_id,transfers,curr_wardid,0,person,gender,0,0.4275,0
person,gender_concept_id,transfers,intime,0,person,gender,0,0.4275,0
person,gender_concept_id,transfers,outtime,0,person,gender,0,0.4275,0
person,gender_concept_id,transfers,los,0,person,gender,0,0.4275,0
person,gender_concept_id,transfers,mimic_id,0,person,gender,0,0.4275,0
person,year_of_birth,admissions,mimic_id,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,admissions,hadm_id,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,admissions,admittime,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,admissions,dischtime,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,admissions,deathtime,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,admissions,admission_type,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,admissions,admission_location,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,admissions,insurance,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,admissions,language,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,admissions,religion,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,admissions,marital_status,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,admissions,ethnicity,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,admissions,edregtime,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,admissions,edouttime,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,admissions,diagnosis,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,admissions,hospital_expire_flag,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,callout,submit_wardid,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,callout,submit_careunit,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,callout,curr_wardid,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,callout,curr_careunit,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,callout,callout_wardid,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,callout,callout_service,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,callout,request_tele,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,callout,request_resp,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,callout,request_cdiff,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,callout,request_mrsa,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,callout,request_vre,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,callout,callout_status,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,callout,callout_outcome,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,callout,discharge_wardid,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,callout,acknowledge_status,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,callout,createtime,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,callout,updatetime,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,callout,acknowledgetime,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,callout,outcometime,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,callout,firstreservationtime,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,callout,currentreservationtime,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,callout,mimic_id,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,caregivers,cgid,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,caregivers,label,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,caregivers,description,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,caregivers,mimic_id,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,chartevents,charttime,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,chartevents,storetime,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,chartevents,value,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,chartevents,valuenum,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,chartevents,valueuom,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,chartevents,warning,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,chartevents,error,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,chartevents,resultstatus,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,chartevents,stopped,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,chartevents,mimic_id,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,cptevents,costcenter,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,cptevents,chartdate,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,cptevents,cpt_cd,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,cptevents,cpt_number,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,cptevents,cpt_suffix,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,cptevents,ticket_id_seq,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,cptevents,sectionheader,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,cptevents,subsectionheader,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,cptevents,description,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,cptevents,mimic_id,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,d_cpt,category,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,d_cpt,sectionrange,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,d_cpt,sectionheader,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,d_cpt,subsectionrange,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,d_cpt,subsectionheader,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,d_cpt,mincodeinsubsection,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,d_cpt,maxcodeinsubsection,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,d_cpt,mimic_id,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,d_icd_diagnoses,icd9_code,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,d_icd_diagnoses,short_title,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,d_icd_diagnoses,long_title,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,d_icd_diagnoses,mimic_id,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,d_icd_procedures,short_title,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,d_icd_procedures,long_title,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,d_icd_procedures,mimic_id,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,d_icd_procedures,icd9_code,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,d_items,itemid,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,d_items,label,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,d_items,abbreviation,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,d_items,dbsource,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,d_items,linksto,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,d_items,category,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,d_items,unitname,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,d_items,param_type,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,d_items,conceptid,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,d_items,mimic_id,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,d_labitems,itemid,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,d_labitems,label,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,d_labitems,fluid,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,d_labitems,category,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,d_labitems,loinc_code,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,d_labitems,mimic_id,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,datetimeevents,charttime,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,datetimeevents,storetime,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,datetimeevents,value,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,datetimeevents,valuenum,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,datetimeevents,valueuom,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,datetimeevents,warning,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,datetimeevents,error,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,datetimeevents,resultstatus,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,datetimeevents,stopped,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,datetimeevents,mimic_id,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,diagnoses_icd,seq_num,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,diagnoses_icd,mimic_id,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,drgcodes,drg_type,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,drgcodes,drg_code,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,drgcodes,description,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,drgcodes,drg_severity,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,drgcodes,drg_mortality,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,drgcodes,mimic_id,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,icustays,icustay_id,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,icustays,dbsource,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,icustays,first_careunit,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,icustays,last_careunit,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,icustays,first_wardid,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,icustays,last_wardid,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,icustays,intime,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,icustays,outtime,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,icustays,los,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,icustays,mimic_id,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,inputevents_cv,itemid,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,inputevents_cv,charttime,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,inputevents_cv,amount,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,inputevents_cv,amountuom,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,inputevents_cv,rate,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,inputevents_cv,rateuom,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,inputevents_cv,storetime,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,inputevents_cv,orderid,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,inputevents_cv,linkorderid,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,inputevents_cv,stopped,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,inputevents_cv,newbottle,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,inputevents_cv,originalamount,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,inputevents_cv,originalamountuom,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,inputevents_cv,originalroute,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,inputevents_cv,originalrate,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,inputevents_cv,originalrateuom,0,person,birth_datetime,0,0.3102,0
person,year_of_birth,inputevents_cv,originalsite,0,person,birth_datetime,0,0.3102,0
